epoch,accuracy,loss,val_accuracy,val_loss
49,0.826815664768219,0.5118692517280579,0.800000011920929,0.9724180102348328
50,0.8882681727409363,0.47746533155441284,0.800000011920929,1.0141172409057617
51,0.8659217953681946,0.444364994764328,0.800000011920929,0.990129828453064
52,0.8603351712226868,0.44410088658332825,0.800000011920929,1.0102992057800293
53,0.8603351712226868,0.44462311267852783,0.800000011920929,0.9729422330856323
54,0.8715083599090576,0.407944917678833,0.800000011920929,0.9907945394515991
55,0.8435754179954529,0.4688027799129486,0.800000011920929,0.984176754951477
56,0.8379888534545898,0.4839089810848236,0.800000011920929,0.8928540349006653
57,0.8994413614273071,0.39475396275520325,0.800000011920929,1.0020153522491455
58,0.8882681727409363,0.4148462414741516,0.800000011920929,0.9460805058479309
59,0.8770949840545654,0.44535866379737854,0.800000011920929,1.0955883264541626
60,0.8659217953681946,0.4114987254142761,0.800000011920929,0.9647766351699829
61,0.8882681727409363,0.35848015546798706,0.800000011920929,0.980147659778595
62,0.8659217953681946,0.427109956741333,0.800000011920929,1.1004903316497803
63,0.8826815485954285,0.4301510751247406,0.800000011920929,0.8841992616653442
64,0.8770949840545654,0.40743663907051086,0.800000011920929,1.0866484642028809
65,0.8826815485954285,0.3605514466762543,0.800000011920929,1.0015491247177124
66,0.910614550113678,0.3471396267414093,0.800000011920929,1.0115549564361572
67,0.8715083599090576,0.39129820466041565,0.800000011920929,0.9020363688468933
68,0.8770949840545654,0.36307239532470703,0.800000011920929,0.9705628156661987
69,0.8882681727409363,0.3859499990940094,0.800000011920929,1.1300805807113647
70,0.8882681727409363,0.37820813059806824,0.800000011920929,1.1736093759536743
71,0.8882681727409363,0.3973555266857147,0.800000011920929,0.985969066619873
72,0.8826815485954285,0.38293883204460144,0.800000011920929,0.9847849607467651
73,0.8547486066818237,0.3920135200023651,0.800000011920929,1.2147217988967896
74,0.910614550113678,0.3253350853919983,0.800000011920929,1.0531208515167236
75,0.8826815485954285,0.37006765604019165,0.800000011920929,1.0038639307022095
76,0.8938547372817993,0.3603287935256958,0.800000011920929,1.0778942108154297
77,0.8882681727409363,0.3525795638561249,0.699999988079071,1.026777982711792
78,0.8994413614273071,0.3378365933895111,0.800000011920929,0.9975751042366028
79,0.8994413614273071,0.3157438635826111,0.800000011920929,1.0864975452423096
80,0.8994413614273071,0.2953171730041504,0.800000011920929,1.116281270980835
81,0.8994413614273071,0.3650510013103485,0.800000011920929,1.2335472106933594
82,0.916201114654541,0.3175514340400696,0.800000011920929,1.041187047958374
83,0.916201114654541,0.3317837715148926,0.800000011920929,1.143782615661621
84,0.9217877388000488,0.30007803440093994,0.800000011920929,1.2139952182769775
85,0.8994413614273071,0.3273777961730957,0.800000011920929,1.0720628499984741
86,0.9050279259681702,0.3063272535800934,0.800000011920929,1.1367156505584717
87,0.9217877388000488,0.30726656317710876,0.800000011920929,1.1209877729415894
88,0.910614550113678,0.32434454560279846,0.800000011920929,1.074094295501709
89,0.9273743033409119,0.2535887062549591,0.800000011920929,1.2381441593170166
90,0.9050279259681702,0.28583115339279175,0.800000011920929,1.1383838653564453
91,0.910614550113678,0.31771522760391235,0.800000011920929,1.1266062259674072
92,0.916201114654541,0.28373458981513977,0.800000011920929,1.1921898126602173
93,0.9050279259681702,0.28543466329574585,0.800000011920929,1.2205904722213745
94,0.9050279259681702,0.3329502046108246,0.800000011920929,1.148671269416809
95,0.916201114654541,0.27648085355758667,0.800000011920929,1.069364309310913
96,0.910614550113678,0.3157905042171478,0.800000011920929,1.1410701274871826
97,0.8882681727409363,0.2647363543510437,0.800000011920929,1.2955501079559326
98,0.8938547372817993,0.2877400815486908,0.800000011920929,1.3548861742019653
99,0.9050279259681702,0.3074241876602173,0.800000011920929,1.2486135959625244
100,0.8938547372817993,0.3119235038757324,0.800000011920929,1.1570056676864624
101,0.916201114654541,0.29169946908950806,0.800000011920929,1.2879955768585205
102,0.9273743033409119,0.26319223642349243,0.800000011920929,1.2386528253555298
103,0.910614550113678,0.3096544146537781,0.800000011920929,1.2359356880187988
104,0.9217877388000488,0.26564642786979675,0.800000011920929,1.293544054031372
105,0.9329608678817749,0.25853627920150757,0.800000011920929,1.2082939147949219
106,0.9217877388000488,0.25537383556365967,0.800000011920929,1.3947703838348389
107,0.9329608678817749,0.2524428367614746,0.800000011920929,1.3427718877792358
108,0.9273743033409119,0.2709976136684418,0.800000011920929,1.316463589668274
109,0.916201114654541,0.2877506613731384,0.800000011920929,1.318698525428772
110,0.8770949840545654,0.29461470246315,0.800000011920929,1.336822509765625
111,0.9050279259681702,0.2811446487903595,0.800000011920929,1.2399942874908447
112,0.8882681727409363,0.31267160177230835,0.800000011920929,1.247470736503601
113,0.8882681727409363,0.2987458109855652,0.699999988079071,1.2148853540420532
114,0.916201114654541,0.27014103531837463,0.800000011920929,1.0052099227905273
115,0.9385474920272827,0.26704832911491394,0.800000011920929,1.2634165287017822
116,0.9217877388000488,0.30660584568977356,0.800000011920929,1.3293025493621826
117,0.916201114654541,0.24721863865852356,0.800000011920929,1.163609504699707
118,0.910614550113678,0.2725713849067688,0.800000011920929,1.1772830486297607
119,0.910614550113678,0.2959585189819336,0.800000011920929,1.2157073020935059
120,0.916201114654541,0.2552558481693268,0.800000011920929,1.3284118175506592
121,0.9273743033409119,0.23224695026874542,0.800000011920929,1.2785089015960693
122,0.9329608678817749,0.2532157301902771,0.800000011920929,1.1622185707092285
123,0.9553072452545166,0.21763545274734497,0.800000011920929,1.169327974319458
124,0.9329608678817749,0.2672175467014313,0.800000011920929,1.2167794704437256
125,0.9441340565681458,0.22171802818775177,0.800000011920929,1.3002111911773682
126,0.910614550113678,0.2795727849006653,0.800000011920929,1.3573906421661377
127,0.916201114654541,0.2422713190317154,0.800000011920929,1.3647984266281128
128,0.9329608678817749,0.19974669814109802,0.800000011920929,1.321412205696106
129,0.9217877388000488,0.24316543340682983,0.800000011920929,1.2529895305633545
130,0.910614550113678,0.24867896735668182,0.800000011920929,1.3486440181732178
131,0.910614550113678,0.25333502888679504,0.800000011920929,1.4062941074371338
132,0.9329608678817749,0.2346264272928238,0.800000011920929,1.221303105354309
133,0.910614550113678,0.2611752450466156,0.800000011920929,1.2276901006698608
134,0.910614550113678,0.3061138689517975,0.800000011920929,1.2291594743728638
135,0.910614550113678,0.28778842091560364,0.800000011920929,1.1304831504821777
136,0.8938547372817993,0.26821061968803406,0.800000011920929,1.1827898025512695
137,0.916201114654541,0.1937008500099182,0.800000011920929,1.3070762157440186
138,0.9441340565681458,0.22299322485923767,0.800000011920929,1.3922160863876343
139,0.916201114654541,0.2472209334373474,0.800000011920929,1.264700174331665
140,0.910614550113678,0.2982434928417206,0.800000011920929,1.1508002281188965
141,0.9050279259681702,0.30673471093177795,0.800000011920929,1.1634480953216553
142,0.9217877388000488,0.263995885848999,0.800000011920929,1.2779537439346313
143,0.9217877388000488,0.23419100046157837,0.800000011920929,1.297868251800537
144,0.9497206807136536,0.23218698799610138,0.800000011920929,1.1958985328674316
145,0.9050279259681702,0.25336211919784546,0.800000011920929,1.159973382949829
146,0.9217877388000488,0.2495516836643219,0.800000011920929,1.1881039142608643
147,0.910614550113678,0.22865566611289978,0.699999988079071,1.2370049953460693
148,0.9217877388000488,0.2507937550544739,0.800000011920929,1.2080947160720825
149,0.916201114654541,0.2570277452468872,0.800000011920929,1.254165530204773
150,0.910614550113678,0.24153809249401093,0.699999988079071,1.4305609464645386
151,0.9217877388000488,0.2750192880630493,0.800000011920929,1.2308709621429443
152,0.8770949840545654,0.24915656447410583,0.800000011920929,1.1760554313659668
153,0.9050279259681702,0.26317450404167175,0.699999988079071,1.3180665969848633
154,0.9329608678817749,0.1936005800962448,0.699999988079071,1.4528224468231201
155,0.9273743033409119,0.22683760523796082,0.800000011920929,1.4024302959442139
156,0.9217877388000488,0.24384231865406036,0.800000011920929,1.3160452842712402
157,0.9217877388000488,0.22623778879642487,0.699999988079071,1.282618522644043
158,0.9050279259681702,0.24784915149211884,0.699999988079071,1.3924047946929932
159,0.9217877388000488,0.23846235871315002,0.699999988079071,1.402429223060608
160,0.9441340565681458,0.2079862505197525,0.800000011920929,1.3270633220672607
161,0.9217877388000488,0.20912453532218933,0.699999988079071,1.39949631690979
162,0.9385474920272827,0.2019723653793335,0.699999988079071,1.4239381551742554
163,0.9385474920272827,0.19274242222309113,0.699999988079071,1.3409969806671143
164,0.916201114654541,0.21477344632148743,0.800000011920929,1.253339409828186
165,0.9385474920272827,0.1925613135099411,0.800000011920929,1.3284658193588257
166,0.9273743033409119,0.2135578840970993,0.800000011920929,1.4579025506973267
167,0.9273743033409119,0.2144032120704651,0.699999988079071,1.3582154512405396
168,0.9217877388000488,0.23276054859161377,0.6000000238418579,1.3910257816314697
169,0.9217877388000488,0.2587907314300537,0.699999988079071,1.3289077281951904
170,0.9329608678817749,0.2153967320919037,0.699999988079071,1.3388545513153076
171,0.9441340565681458,0.19903211295604706,0.699999988079071,1.3071740865707397
172,0.9329608678817749,0.23431862890720367,0.699999988079071,1.4199841022491455
173,0.9217877388000488,0.25319749116897583,0.699999988079071,1.375997543334961
174,0.9441340565681458,0.21407262980937958,0.699999988079071,1.303908109664917
175,0.9329608678817749,0.20260219275951385,0.800000011920929,1.4694252014160156
176,0.9385474920272827,0.20249997079372406,0.800000011920929,1.3355178833007812
177,0.9273743033409119,0.18017160892486572,0.800000011920929,1.434349775314331
178,0.9217877388000488,0.21537092328071594,0.800000011920929,1.566272497177124
179,0.9273743033409119,0.23075975477695465,0.699999988079071,1.4611479043960571
180,0.9050279259681702,0.216407909989357,0.800000011920929,1.3067309856414795
181,0.9217877388000488,0.17523416876792908,0.800000011920929,1.290412425994873
182,0.9217877388000488,0.23285619914531708,0.800000011920929,1.3580833673477173
183,0.916201114654541,0.24973386526107788,0.800000011920929,1.2904717922210693
184,0.9385474920272827,0.1784520447254181,0.800000011920929,1.2396910190582275
185,0.9497206807136536,0.17270709574222565,0.800000011920929,1.3447855710983276
186,0.9329608678817749,0.22429904341697693,0.800000011920929,1.2894688844680786
187,0.9553072452545166,0.17485858500003815,0.800000011920929,1.3451045751571655
188,0.9385474920272827,0.16384699940681458,0.800000011920929,1.3122795820236206
189,0.9441340565681458,0.20485150814056396,0.800000011920929,1.334445595741272
190,0.9273743033409119,0.18098324537277222,0.800000011920929,1.2728285789489746
191,0.910614550113678,0.20740102231502533,0.800000011920929,1.277677059173584
192,0.9385474920272827,0.1602267473936081,0.800000011920929,1.2548048496246338
193,0.9217877388000488,0.24024082720279694,0.800000011920929,1.2884893417358398
194,0.9217877388000488,0.2188389152288437,0.800000011920929,1.2930374145507812
195,0.910614550113678,0.23069772124290466,0.800000011920929,1.284792423248291
196,0.9329608678817749,0.18469898402690887,0.800000011920929,1.3610353469848633
197,0.9050279259681702,0.2184605747461319,0.800000011920929,1.4133012294769287
198,0.9329608678817749,0.17583104968070984,0.800000011920929,1.4381426572799683
199,0.9385474920272827,0.19040700793266296,0.800000011920929,1.3473994731903076
